text,annotation
"The movie was absolutely fantastic! Great acting and storyline.",Yes
"I couldn't finish watching it, too boring.",No
"A masterpiece of modern cinema.",Yes
"Waste of time and money.",No
"The plot twist at the end was mind-blowing!",Yes
"Mediocre at best, nothing special.",No
"I've watched it three times already, love it!",Yes
"The acting was wooden and the dialogue was cringeworthy.",No
"Best film I've seen this year.",Yes
"Fell asleep halfway through.",No
"Incredible cinematography and soundtrack.",Yes
"The story made no sense at all.",No
"A fun ride from start to finish.",Yes
"Too long and dragged on forever.",No
"Highly recommend to everyone!",Yes
"Save your money, don't watch this.",No
"The characters were so well developed.",Yes
"Predictable and formulaic.",No
"An emotional rollercoaster in the best way.",Yes
"I want my two hours back.",No
"Perfect blend of action and drama.",Yes
"The CGI looked cheap and fake.",No
"A touching story that stayed with me.",Yes
"Forgettable and generic.",No
"Outstanding performances by the entire cast.",Yes
"The pacing was all over the place.",No
"A true cinematic experience.",Yes
"Not worth the hype at all.",No
"I laughed, I cried, I loved it.",Yes
"Disappointed after all the good reviews.",No
